Unnamed: 0,acc_max,gyro_max,acc_kurtosis,gyro_kurtosis,Label,lin_max,acc_skewness,gyro_skewness,post_gyro_max,post_lin_max,fall
9.0,28.0551986,10.79461732,21.33453645,34.16381128,FOL,13.88057794,3.283404438,4.577282543,10.75533864,13.7625612,1.0
11.0,26.63968055,8.785023804,13.51867077,12.81289355,FOL,15.78937187,3.301849453,3.464729238,8.2777142,15.34165621,1.0
19.0,25.04521851,5.307413289,21.60306032,4.754181686,FOL,11.59244511,3.124714479,2.268675804,4.976133776,11.3038233,1.0
23.0,24.10218443,8.929060834,24.64765741,18.5956836,FOL,10.10783466,4.522304629,3.955287614,8.719755007,9.727436785,1.0
28.0,31.66880768,10.71474986,18.00891223,15.08625059,FOL,14.1382649,3.142131887,3.530621309,10.58079128,13.93501609,1.0
32.0,28.82893635,4.896527208,21.54543219,6.880808174,FOL,7.421237312,3.666787537,2.546348446,4.837632543,7.342723371,1.0
36.0,30.57239726,7.351906744,18.43467942,22.82322867,FOL,11.77257598,3.846600827,3.915676821,7.114523303,11.18860568,1.0
41.0,24.12089059,4.822972622,25.28494105,5.373700919,FOL,9.68498817,3.946632149,2.401159594,4.758358639,9.581053127,1.0
42.0,26.09969907,10.75191242,12.48442845,16.47831637,FOL,10.13448151,2.444529287,3.489323503,10.69590321,9.969141419,1.0
43.0,28.25568602,5.564984672,14.78561539,4.064957794,FOL,8.468906272,3.203897963,2.145354236,4.700211009,7.363725284,1.0
47.0,27.16508321,7.994755618,16.39591147,8.117632191,FOL,12.6305721,3.43404862,2.768507302,7.940154036,12.53819683,1.0
53.0,26.52092446,4.615356439,12.81378071,6.148091497,FOL,11.90171934,2.434921427,2.492567082,4.510459119,11.72081078,1.0
57.0,26.66963077,6.432186508,19.00300971,10.42314502,FOL,8.778497027,3.749057906,3.186176137,6.093624123,8.111725717,1.0
58.0,30.53962215,7.007042588,21.38548397,9.820452926,FOL,15.40041071,4.23158552,3.105876242,6.952354793,15.30301659,1.0
70.0,26.87072175,12.88523832,11.46558869,9.008338143,FOL,12.93356859,2.624427889,2.912847138,12.65260271,12.56390355,1.0
72.0,28.55802388,4.182922028,19.63708635,4.952926928,FOL,15.99893497,3.521480399,2.178141781,3.928839903,15.67604069,1.0
80.0,24.40245255,7.328835002,19.31982668,19.79163198,FOL,8.361839006,3.745745442,3.706123967,7.119471914,8.150851025,1.0
82.0,25.18359391,11.50561154,12.60519584,9.353825681,FOL,12.26174308,2.266115055,2.590628211,11.31592484,12.09560913,1.0
84.0,21.28777202,2.762196056,6.193138522,6.214765896,FOL,4.845818788,1.823125367,2.443142005,2.617759691,4.686363085,1.0
